# t (s)	mx ()	my ()	mz ()	Ku1.region100 (J/m3)	Dind.region100 (J/m2)
1e-09	1.1981596e-09	2.9119827e-09	0.9671613	839999.94	0.0025999998
1.0050187031811103e-09	-2.79065e-09	1.4559913e-09	0.9694505	839999.94	0.0025999998
1.01000639827579e-09	-4.549973e-10	-2.183987e-09	0.9717675	839999.94	0.0025999998
1.0150206961117485e-09	3.7309777e-09	2.4266522e-10	0.97425824	839999.94	0.0025999998
1.0200060890854785e-09	-1.4863245e-09	1.6986565e-09	0.9776891	840000.06	0.0025999998
1.025017205988529e-09	-2.2674032e-09	-1.3346587e-09	0.9790768	839999.94	0.0026
1.0300010310672493e-09	1.6076571e-09	-2.183987e-09	0.97879976	839999.94	0.0025999998
1.03500908286509e-09	7.810787e-10	4.1253085e-09	0.97764134	839999.94	0.0025999998
1.0400189464618923e-09	-4.0343093e-09	2.4266522e-10	0.97567075	839999.94	0.0026
1.0450054448007665e-09	1.8806554e-09	-3.8826435e-09	0.9718527	839999.94	0.0025999998
1.0500207362449522e-09	4.47414e-09	3.8826435e-09	0.96962327	839999.94	0.0025999998
1.0550108970108426e-09	-5.186969e-09	3.6399783e-09	0.96917385	839999.94	0.0025999998
1.0600025691764087e-09	-4.239058e-09	-6.3092958e-09	0.9687975	839999.94	0.0025999998
1.0650164779701717e-09	7.2496236e-09	-9.706609e-10	0.97154516	839999.94	0.0025999998
1.0700020996587643e-09	-1.5166576e-09	7.522622e-09	0.97461605	839999.94	0.0025999998
1.0750136373131779e-09	-5.763299e-09	-4.1253085e-09	0.9765179	839999.94	0.0025999998
1.0800196788831422e-09	5.368968e-09	-4.1253085e-09	0.9783413	840000.06	0.0025999998
1.0850252831433165e-09	2.8171916e-09	5.7026326e-09	0.9788243	840000.06	0.0025999998
1.0900064537671914e-09	-7.583288e-09	1.4559913e-09	0.97737575	839999.94	0.0025999998
1.0950168734075705e-09	5.4599675e-10	-7.522622e-09	0.9750264	840000.06	0.0025999998
1.100006363882582e-09	7.037291e-09	4.610639e-09	0.97296625	839999.94	0.0025999998
1.105024410708734e-09	-8.432616e-09	7.765287e-09	0.97016406	839999.94	0.0025999998
1.1100184162002808e-09	-4.686472e-09	-1.067727e-08	0.9689334	840000.06	0.0025999998
1.1150080668990818e-09	1.2133261e-08	0	0.97015154	839999.94	0.0025999998
1.1200221351313901e-09	-3.0939815e-09	1.0919935e-08	0.9713737	840000.06	0.0025999998
1.1250078495787766e-09	-9.676276e-09	-6.0666303e-09	0.97393566	839999.94	0.0025999998
1.1300152314393375e-09	8.129285e-09	-6.3092958e-09	0.97672826	839999.94	0.0025999998
1.1350211358008532e-09	2.972649e-09	9.463943e-09	0.9777926	840000.06	0.0025999998
1.1400250930544356e-09	-1.1731347e-08	4.8533044e-10	0.97797525	839999.94	0.0025999998
1.1450073012171472e-09	2.9423157e-09	-1.067727e-08	0.97733086	839999.94	0.0025999998
1.1500195923220188e-09	7.522622e-09	6.794626e-09	0.9752199	840000.06	0.0025999998
1.155011125728035e-09	-9.858274e-09	4.367974e-09	0.9724934	840000.06	0.0025999998
1.1600050951880082e-09	4.0191428e-10	-9.221278e-09	0.9709222	839999.94	0.0025999998
1.1650234707005628e-09	9.069613e-09	1.9413218e-09	0.9697903	840000.06	0.0025999998
1.1700138798170133e-09	-2.5479847e-09	9.221278e-09	0.9698132	840000.06	0.0025999998
1.175025297952915e-09	-7.765287e-09	-2.9119827e-09	0.9720604	840000.06	0.0025999998
1.1800104638668263e-09	3.5489789e-09	-4.8533044e-09	0.9740969	839999.94	0.0025999998
1.1850179734476445e-09	2.1688205e-09	6.0666303e-09	0.9759537	839999.94	0.0025999998
1.1900218641459295e-09	-5.2779687e-09	4.8533044e-10	0.97767305	839999.94	0.0025999998
1.1950019722534865e-09	-5.763299e-10	-3.6399783e-09	0.9777543	840000.06	0.0025999998
1.200010934228217e-09	3.4883125e-09	-7.2799566e-10	0.97663045	839999.94	0.0025999998
1.2050248763963526e-09	3.9433098e-10	2.9119827e-09	0.97506696	840000.06	0.0025999998
1.2100169628824062e-09	-3.4579795e-09	2.4266522e-10	0.9729839	839999.94	0.0026
1.2150109461582238e-09	2.183987e-09	-3.397313e-09	0.97078717	839999.94	0.0025999998
1.2200027807317311e-09	2.684484e-09	2.9119827e-09	0.9701799	839999.94	0.0025999998
1.2250164781782846e-09	-2.0626543e-09	9.706609e-10	0.97074836	839999.94	0.0025999998
1.2300035599675638e-09	-2.21432e-09	-1.2133261e-09	0.9718144	839999.94	0.0026
1.2350126019500544e-09	6.5216277e-10	-1.2133261e-09	0.9742087	839999.94	0.0025999998
1.2400192917572004e-09	2.4873186e-09	2.9119827e-09	0.9761464	840000.06	0.0025999998
1.245024672300794e-09	-4.42864e-09	7.2799566e-10	0.9769792	840000.06	0.0025999998
1.2500056131314763e-09	-5.6116334e-10	-2.79065e-09	0.9773716	839999.94	0.0025999998
1.255016125215238e-09	2.5631515e-09	2.4266522e-09	0.97655964	840000.06	0.0025999998
1.2600051458942212e-09	-2.0019881e-09	4.8533044e-10	0.97469866	839999.94	0.0025999998
1.2650229544988843e-09	-6.0666305e-11	-4.1253085e-09	0.9727959	840000.06	0.0025999998
1.2700154765557563e-09	2.9119827e-09	0	0.9713965	839999.94	0.0025999998
1.2750064218322852e-09	-3.014357e-09	3.8826435e-09	0.9704114	839999.94	0.0025999998
1.2800199911693456e-09	-1.0616603e-09	-4.8533044e-09	0.97088194	839999.94	0.0025999998
1.2850054165516802e-09	4.398307e-09	9.706609e-10	0.9725694	840000.06	0.0025999998
1.2900152312865298e-09	-2.0929876e-09	5.338635e-09	0.97406995	839999.94	0.0025999998
1.2950218158552947e-09	-4.337641e-09	-3.8826435e-09	0.97585577	839999.94	0.0025999998
1.3000022984454606e-09	4.9139706e-09	-3.8826435e-09	0.9770346	840000.06	0.0025999998
1.305010355729724e-09	2.483527e-09	4.8533044e-09	0.97685975	840000.06	0.0025999995
1.3100215489656781e-09	-6.73396e-09	1.2133261e-09	0.9760797	840000.06	0.0025999998
1.3150107034442692e-09	1.6076571e-09	-6.5519608e-09	0.97468066	839999.94	0.0025999998
1.320002239327391e-09	5.6116334e-09	3.6399783e-09	0.9728066	839999.94	0.0025999998
1.3250196315582737e-09	-5.399301e-09	3.8826435e-09	0.97131515	839999.94	0.0025999998
1.330009275086166e-09	-1.501491e-09	-6.0666303e-09	0.9709947	839999.94	0.0025999998
1.3350225405531412e-09	6.5216277e-09	-9.706609e-10	0.9713307	840000.06	0.0025999998
1.3400083922743842e-09	-3.4276462e-09	7.522622e-09	0.9725147	839999.94	0.0025999998
1.3450171695374083e-09	-6.8249593e-09	-4.8533044e-09	0.9744804	839999.94	0.0025999998
1.3500247199075561e-09	3.973643e-09	-3.6399783e-09	0.97575414	840000.06	0.0025999998
1.3550062706503211e-09	9.934108e-10	6.5519608e-09	0.9765484	840000.06	0.0025999998
1.3600148795353451e-09	-3.92056e-09	-1.6986565e-09	0.97673756	839999.94	0.0025999998
1.3650010656574674e-09	9.327444e-10	-3.1546479e-09	0.9757738	840000.06	0.0025999998
1.3700156689480977e-09	2.183987e-09	9.706609e-10	0.9742961	839999.94	0.0025999998
1.375006493379474e-09	4.549973e-10	4.8533044e-10	0.9728476	839999.94	0.0026
1.3800229485811767e-09	-2.8664828e-09	1.4559913e-09	0.97163725	839999.94	0.0025999998
1.3850123894389609e-09	-2.2749864e-11	-1.6986565e-09	0.9710699	840000.06	0.0025999998
1.3900251386295262e-09	2.4873186e-09	-1.4559913e-09	0.97175807	839999.94	0.0025999998
1.3950106193521333e-09	-8.341617e-10	5.0959694e-09	0.97297746	839999.94	0.0025999998
1.4000201337435945e-09	-3.7309777e-09	-3.6399783e-09	0.9743026	840000.06	0.0025999998
1.4050021505284519e-09	3.4579795e-09	-3.8826435e-09	0.9758013	839999.94	0.0025999998
1.4100099337565817e-09	1.6379902e-09	5.8239653e-09	0.9764314	840000.06	0.0025999998
1.4150193887874023e-09	-5.998381e-09	0	0.9762279	840000.06	0.0025999998
1.420005629587293e-09	9.2516117e-10	-3.8826435e-09	0.9755389	839999.94	0.0025999998
1.4250200790106645e-09	3.4579795e-09	2.4266522e-09	0.9741947	839999.94	0.0025999995
1.4300104441990428e-09	-2.972649e-09	5.5813e-09	0.9727044	840000.06	0.0025999998
1.4350006976307336e-09	-3.4579795e-09	-6.3092958e-09	0.9717556	839999.94	0.0025999998
1.440015100721584e-09	6.9614585e-09	-1.2133261e-09	0.9715497	839999.94	0.0025999998
1.4450024143146103e-09	-1.5318242e-09	8.0079525e-09	0.9719329	840000.06	0.0025999998
1.450013392435704e-09	-5.975631e-09	-2.6693174e-09	0.9731749	839999.94	0.0025999998
1.4550226430668982e-09	2.6693174e-09	-5.8239653e-09	0.97461516	839999.94	0.0025999995
1.4600054776687442e-09	4.307308e-09	5.5813e-09	0.97555315	839999.94	0.0026
1.4650136899220746e-09	-4.686472e-09	4.1253085e-09	0.9762118	840000.06	0.0025999998
1.470023419638157e-09	-3.9812265e-09	-6.5519608e-09	0.976078	839999.94	0.0025999998
1.475010031576666e-09	7.128291e-09	-2.6693174e-09	0.9751477	839999.94	0.0025999998
1.480024180449569e-09	-1.6304069e-10	6.0666303e-09	0.9739827	839999.94	0.0025999998
1.4850141270665469e-09	-8.2657845e-09	2.4266522e-10	0.9727941	839999.94	0.0025999998
