# t (s)	mx ()	my ()	mz ()	Ku1.region100 (J/m3)	Dind.region100 (J/m2)
1e-09	2.79065e-09	-3.8826435e-09	0.90614504	750000	0.0030999999
1.005019147839727e-09	5.156636e-09	0	0.9034295	750000	0.0030999999
1.0100198915544032e-09	-1.6683234e-10	4.8533044e-09	0.89986694	750000	0.0031
1.0150105947232982e-09	-6.5822943e-09	3.8826435e-09	0.8956798	750000	0.0030999999
1.0200000478001421e-09	-3.5186456e-09	-1.11626e-08	0.88907075	750000	0.0031
1.0250177668949896e-09	7.613622e-09	-1.9413218e-09	0.88149554	750000	0.0031
1.0300110825337372e-09	4.185975e-09	7.765287e-09	0.8749743	750000	0.0030999999
1.0350016510051878e-09	-2.4569853e-09	3.397313e-09	0.87029064	750000	0.0031
1.0400172649916823e-09	-9.062029e-09	1.5773239e-09	0.86493015	750000	0.0031
1.0450054744413176e-09	1.895822e-09	-1.4559913e-08	0.86185956	750000	0.0031
1.050019496668864e-09	1.11626e-08	-9.706609e-10	0.8626496	750000	0.0030999999
1.0550095113257537e-09	2.7451503e-09	6.794626e-09	0.8636678	750000	0.0030999999
1.0600009248275105e-09	-4.1253085e-09	9.706609e-10	0.86641574	750000	0.0030999999
1.0650185840177645e-09	-6.794626e-09	-9.706609e-10	0.8717662	750000	0.0030999999
1.0700088004104494e-09	8.493283e-10	-8.735948e-09	0.878231	750000	0.0030999999
1.0750241582216734e-09	7.2192905e-09	-5.8239653e-09	0.8840716	750000	0.0031
1.0800133121454527e-09	6.794626e-09	8.250617e-09	0.8897015	750000	0.0030999999
1.0850027739110787e-09	-4.7319717e-09	7.158624e-09	0.8962054	750000	0.0030999999
1.0900184375120744e-09	-6.7491266e-09	-5.8239653e-09	0.89990735	750000	0.0030999999
1.0950079498075028e-09	7.825953e-09	-7.765287e-09	0.9013109	750000	0.0030999999
1.1000239033154444e-09	6.6126273e-09	7.765287e-09	0.9021797	750000	0.0030999999
1.1050149437402386e-09	-7.810787e-09	4.8533044e-09	0.90063804	750000	0.0031
1.1100038171226396e-09	-4.0343093e-09	-6.794626e-09	0.8965944	750000	0.0030999999
1.1150181781995416e-09	2.3659859e-09	-9.706609e-10	0.8913702	750000	0.0030999996
1.1200079351927347e-09	7.2799566e-10	9.706609e-10	0.8864673	750000	0.0031
1.1250233990052274e-09	1.3346587e-09	-2.4266522e-09	0.8804746	750000	0.0030999999
1.130014038850005e-09	5.217302e-09	2.9119827e-09	0.87419134	750000	0.0031
1.1350035907582715e-09	-4.261808e-09	6.5519608e-09	0.8703155	750000	0.0031
1.1400193269467298e-09	-7.4316224e-09	-6.3092958e-09	0.8674668	750000	0.0031
1.1450090492869675e-09	7.916952e-09	-6.794626e-09	0.8653232	750000	0.0030999999
1.1500235935339257e-09	3.0636484e-09	3.8826435e-09	0.8655394	750000	0.0030999999
1.1550139795539886e-09	1.4559913e-09	5.8239653e-09	0.8680537	750000	0.0030999999
1.1600039970138943e-09	-1.1405265e-08	0	0.87143147	750000	0.0031
1.1650202601821957e-09	-7.2799566e-10	-8.0079525e-09	0.8753861	750000	0.0030999999
1.1700105067767592e-09	7.522622e-09	-2.9119827e-09	0.88117445	750000	0.0030999999
1.1750004930764848e-09	3.8826435e-09	1.9413218e-09	0.88699394	750000	0.0030999996
1.1800163476792775e-09	1.3346587e-09	9.706609e-09	0.89137655	750000	0.0030999999
1.1850057170674857e-09	-1.0980601e-08	-9.706609e-10	0.89558756	750000	0.0030999999
1.1900212546033815e-09	-4.307308e-09	-1.1647931e-08	0.89889205	750000	0.0030999999
1.1950111119421195e-09	1.0237439e-08	-9.706609e-09	0.89987695	750000	0.0030999999
1.2000002252028843e-09	1.0070607e-08	9.706609e-09	0.89888805	750000	0.0031
1.2050158112244535e-09	-9.168195e-09	1.3589252e-08	0.8970676	750000	0.0031
1.2100056577785994e-09	-1.4377914e-08	-1.2133261e-08	0.8938444	750000	0.0030999999
1.2150209333908975e-09	9.827941e-09	-1.5530574e-08	0.88873994	750000	0.0030999999
1.2200108116138346e-09	1.851839e-08	2.4266522e-09	0.8837539	750000	0.0030999999
1.2250006413605535e-09	1.6683234e-09	1.7471896e-08	0.87934107	750000	0.0031
1.230016553641233e-09	-1.342242e-08	1.1647931e-08	0.87467074	750000	0.0030999999
1.2350060727073217e-09	-1.2466925e-08	-1.1647931e-08	0.8708764	750000	0.0030999999
1.2400215710256593e-09	3.1243148e-09	-1.26185915e-08	0.86909735	750000	0.0031
1.2450116592663756e-09	1.10412675e-08	-5.8239653e-09	0.86863804	750000	0.0030999999
1.2500013782147835e-09	1.0919935e-08	5.338635e-09	0.8689925	750000	0.0030999999
1.2550173071610813e-09	-3.1546479e-09	1.26185915e-08	0.87123597	750000	0.0031
1.2600071376483757e-09	-1.3407253e-08	1.9413218e-09	0.8751246	750000	0.0030999999
1.2650230943023284e-09	-9.630776e-09	-1.4559913e-08	0.8791169	750000	0.0030999999
1.2700129629488046e-09	1.2057428e-08	-1.4559913e-08	0.8834392	750000	0.0030999999
1.2750026872452783e-09	1.31039215e-08	1.2133261e-08	0.8883826	750000	0.0030999999
1.2800186392491676e-09	-1.000994e-08	1.1647931e-08	0.89255774	750000	0.0030999999
1.2850082599458658e-09	-1.3892584e-08	-7.765287e-09	0.89524245	750000	0.0030999999
1.2900233949782054e-09	7.037291e-09	-1.2133261e-08	0.8971116	750000	0.0030999999
1.2950133655946734e-09	1.395325e-08	0	0.89787334	750000	0.0030999996
1.3000029584043388e-09	1.1829929e-09	9.706609e-09	0.89660174	750000	0.0031
1.3050182359249548e-09	-2.5328182e-09	4.8533044e-09	0.8939305	750000	0.0030999999
1.3100079462306902e-09	-1.0919935e-08	1.9413218e-09	0.89084786	750000	0.0030999999
1.315023521094977e-09	-1.11626e-08	-1.2133261e-08	0.88687205	750000	0.0030999999
1.3200135598855312e-09	1.2527592e-08	-1.9413218e-08	0.8821816	750000	0.0030999999
1.3250031920209818e-09	2.2719531e-08	5.8239653e-09	0.87818	750000	0.0030999999
1.3300188917754143e-09	-4.049476e-09	3.1910478e-08	0.87503266	750000	0.0030999999
1.3350085431291503e-09	-2.8042999e-08	0	0.8723125	750000	0.0030999999
1.340023907064406e-09	-6.627794e-09	-2.4266521e-08	0.8707688	750000	0.0031
1.3450137634563548e-09	1.9382885e-08	-1.2133261e-08	0.87102956	750000	0.0030999999
1.3500036977403225e-09	1.1769263e-08	3.8826435e-09	0.8723502	750000	0.0030999999
1.355019508689973e-09	6.6732936e-10	1.6986565e-08	0.8743832	750000	0.0030999999
1.3600093079786226e-09	-1.3710585e-08	6.794626e-09	0.8777233	750000	0.0031
1.3650251731060322e-09	-1.2436592e-08	-1.1647931e-08	0.8818458	750000	0.0030999999
1.3700150965374347e-09	7.916952e-09	-1.5530574e-08	0.88560504	750000	0.0030999999
1.3750045223574217e-09	1.6865233e-08	-1.9413218e-09	0.88919556	750000	0.0030999999
1.3800200901986711e-09	7.522622e-09	1.9413218e-08	0.89261055	750000	0.0031
1.3850098433759568e-09	-1.7123064e-08	6.794626e-09	0.8948473	750000	0.0030999999
1.3900251525174676e-09	-9.827941e-09	-1.5530574e-08	0.89562047	750000	0.0031
1.3950148858007913e-09	9.0089465e-09	-9.706609e-09	0.895481	750000	0.0030999999
1.4000045781012235e-09	1.5181742e-08	1.9413218e-09	0.8943352	750000	0.0030999999
1.4050202007952343e-09	-1.7441563e-09	1.6501234e-08	0.8916771	750000	0.0031
1.4100097579318474e-09	-1.8950637e-08	-3.8826435e-09	0.88833296	750000	0.0030999999
1.4150252121470089e-09	2.6996505e-09	-1.5530574e-08	0.8849745	750000	0.0030999999
1.4200152940887152e-09	9.448777e-09	0	0.88133115	750000	0.0031
1.4250049563834027e-09	4.155642e-09	2.9119827e-09	0.87779737	750000	0.0031
1.4300203765197817e-09	-2.3356528e-09	5.8239653e-09	0.8752189	750000	0.0030999999
1.4350101176173982e-09	-6.764293e-09	-4.8533044e-09	0.8736893	750000	0.0031
1.440025560624534e-09	2.0323212e-09	-1.9413218e-09	0.87284476	750000	0.0030999999
1.4450154990545903e-09	-3.002982e-09	-9.706609e-10	0.8731511	750000	0.0030999996
1.4500053393946533e-09	2.3963191e-09	-3.8826435e-09	0.87489176	750000	0.0030999999
1.455021163561408e-09	4.1253085e-09	9.706609e-10	0.8772727	750000	0.0030999999
1.4600109602421875e-09	1.6379902e-09	2.9119827e-09	0.88008165	750000	0.0030999996
1.4650010548157334e-09	-3.5186456e-09	9.706609e-10	0.8835526	750000	0.0031
1.4700166816501628e-09	-2.79065e-09	-5.8239653e-09	0.8870755	750000	0.0031
1.475006460583801e-09	5.0201368e-09	-1.9413218e-09	0.8899382	750000	0.0030999999
1.4800219041038047e-09	1.2739924e-09	3.8826435e-09	0.89220494	750000	0.0030999999
1.4850116767790169e-09	-2.79065e-09	1.9413218e-09	0.8938747	750000	0.0031
1.4900015299190308e-09	-2.4266522e-10	9.706609e-10	0.8943112	750000	0.0030999999
